CALREP OF FILES   CTNP13.M8_112707  CTNP13.M9_112707                  
SUMMARY FILE c:/hpbasic/customer/N/CTNP13.sm_112907
 
Results for 3 connects, using calibration file C071126.M1
Device = CTNP13 w/CN49 kps
Device ID = CTNP13
Measurements made 27 Nov 2007   14:37:31
Connector Type - N  Operator = afm
Coupler Used = 23931_P3:  Type N, 0.05-18 GHz, port 3
DUT Detector = Thermistor   With 200 Ohms Resistor
Monitor Detector = Thermistor   With 200 Ohms Resistor
/
 
Results for 3 connects, using calibration file C071127.M1
Device = CTNP13 w/CN47 Kps
Device ID = CTNP13
Measurements made 27 Nov 2007   16:11:41
Connector Type - N  Operator = afm
Coupler Used = 23931_P2:  Type N, 0.05-18 GHz, port 2
DUT Detector = Thermistor   With 200 Ohms Resistor
Monitor Detector = Thermistor   With 200 Ohms Resistor
/
 
Fghz Eff Cf udc us ua upm uad Uc Gamma Arg Pdut Mgtb Mgsn Mgsc Mgt Agtb Agsn Agsc Agt
 1.000000  .99495  .99470 .00100 .00123 .00006 .00000 .00000 .00317 .0154  149.50  6.8811 .00169 .00052 .00001 .00355    6.20    .03    .29  12.40
 1.200000  .99315  .99285 .00100 .00123 .00006 .00000 .00000 .00317 .0167  129.77  6.8275 .00170 .00053 .00009 .00356    5.74    .03    .22  11.47
 1.400000  .99050  .99015 .00100 .00123 .00005 .00000 .00000 .00317 .0179  112.68  6.8129 .00170 .00055 .00009 .00357    5.35    .03    .16  10.70
 1.600000  .98840  .98795 .00101 .00123 .00004 .00000 .00000 .00318 .0205   95.58  6.8504 .00170 .00056 .00003 .00359    4.69    .03    .17   9.37
 1.800000  .98900  .98845 .00101 .00124 .00005 .00000 .00000 .00320 .0232   74.66  6.8962 .00171 .00057 .00004 .00360    4.17    .03    .14   8.33
 2.000000  .98965  .98900 .00101 .00125 .00005 .00000 .00000 .00321 .0248   53.49  6.9467 .00171 .00058 .00008 .00361    3.90    .03    .18   7.80
 2.200000  .98980  .98915 .00101 .00125 .00005 .00000 .00000 .00322 .0255   34.55  6.8590 .00171 .00059 .00011 .00363    3.81    .03    .11   7.61
 2.400000  .98950  .98880 .00101 .00126 .00004 .00000 .00000 .00323 .0260   14.31  6.8098 .00172 .00061 .00003 .00364    3.74    .04    .18   7.48
 2.600000  .98875  .98810 .00101 .00126 .00005 .00000 .00000 .00324 .0259   -5.76  6.7995 .00172 .00062 .00005 .00366    3.75    .04    .11   7.50
 2.800000  .98795  .98730 .00101 .00127 .00005 .00000 .00000 .00325 .0257  -25.83  6.8623 .00172 .00063 .00006 .00367    3.79    .04    .23   7.58
 3.000000  .98650  .98580 .00101 .00127 .00005 .00000 .00000 .00325 .0253  -46.22  6.9966 .00173 .00065 .00011 .00369    3.85    .04    .14   7.70
 3.200000  .98500  .98440 .00102 .00128 .00005 .00000 .00000 .00327 .0249  -66.88  7.0183 .00173 .00066 .00001 .00370    3.91    .04    .23   7.83
 3.400000  .98360  .98300 .00101 .00128 .00004 .00000 .00000 .00327 .0248  -88.25  6.9234 .00173 .00068 .00009 .00372    3.93    .04    .09   7.86
 3.600000  .98265  .98200 .00101 .00129 .00004 .00000 .00000 .00328 .0252 -110.24  6.7854 .00174 .00069 .00006 .00374    3.87    .04    .22   7.75
 3.800000  .98215  .98150 .00102 .00130 .00004 .00000 .00000 .00330 .0259 -132.86  6.7297 .00174 .00070 .00010 .00376    3.77    .04    .15   7.54
 4.000000  .98210  .98140 .00102 .00130 .00004 .00000 .00000 .00331 .0269 -156.44  6.8011 .00174 .00072 .00003 .00377    3.64    .04    .18   7.28
 4.200000  .98215  .98135 .00102 .00131 .00005 .00000 .00000 .00332 .0280  179.78  6.9816 .00175 .00073 .00006 .00379    3.50    .04    .13   7.01
 4.400000  .98210  .98130 .00103 .00132 .00005 .00000 .00000 .00335 .0295  156.30  7.1175 .00175 .00075 .00007 .00381    3.33    .04    .22   6.66
 4.600000  .98205  .98110 .00103 .00133 .00005 .00000 .00000 .00336 .0312  133.53  7.0510 .00175 .00077 .00009 .00383    3.15    .04    .21   6.30
 4.800000  .98200  .98095 .00102 .00134 .00005 .00000 .00000 .00337 .0331  111.45  6.8145 .00176 .00078 .00005 .00384    2.98    .04    .23   5.96
 5.000000  .98160  .98040 .00103 .00135 .00005 .00000 .00000 .00339 .0351   90.03  6.6370 .00176 .00080 .00009 .00386    2.81    .05    .23   5.62
 5.200000  .98125  .97995 .00104 .00135 .00006 .00000 .00000 .00341 .0372   69.50  6.6433 .00176 .00082 .00015 .00389    2.66    .05    .18   5.32
 5.400000  .98100  .97950 .00103 .00136 .00007 .00000 .00000 .00342 .0391   49.69  6.8613 .00176 .00083 .00013 .00390    2.53    .05    .16   5.06
 5.600000  .98060  .97900 .00103 .00137 .00007 .00000 .00000 .00344 .0405   30.36  7.1046 .00177 .00085 .00006 .00392    2.44    .05    .20   4.89
 5.800000  .98045  .97875 .00104 .00138 .00006 .00000 .00000 .00346 .0413   11.18  7.1415 .00177 .00087 .00009 .00395    2.40    .05    .25   4.80
 6.000000  .98025  .97855 .00104 .00139 .00005 .00000 .00000 .00348 .0417   -7.97  6.9630 .00177 .00089 .00022 .00397    2.38    .05    .24   4.76
 6.200000  .97990  .97820 .00104 .00140 .00006 .00000 .00000 .00349 .0415  -27.21  6.6748 .00178 .00091 .00027 .00400    2.39    .05    .19   4.79
 6.400000  .97925  .97755 .00106 .00141 .00005 .00000 .00000 .00352 .0408  -46.68  6.5885 .00178 .00093 .00016 .00401    2.44    .05    .29   4.88
 6.600000  .97890  .97730 .00105 .00142 .00005 .00000 .00000 .00353 .0398  -66.72  6.7058 .00178 .00095 .00018 .00404    2.50    .05    .13   5.00
 6.800000  .97835  .97685 .00104 .00143 .00007 .00000 .00000 .00353 .0385  -87.27  6.9468 .00178 .00097 .00018 .00406    2.58    .06    .21   5.17
 7.000000  .97785  .97655 .00105 .00144 .00008 .00000 .00000 .00356 .0369 -108.44  7.0891 .00179 .00099 .00028 .00409    2.69    .06    .08   5.39
 7.200000  .97740  .97620 .00107 .00145 .00009 .00000 .00000 .00360 .0352 -130.58  7.0265 .00179 .00101 .00023 .00411    2.83    .06    .32   5.67
 7.400000  .97720  .97610 .00108 .00146 .00006 .00000 .00000 .00362 .0335 -154.14  6.8062 .00179 .00103 .00020 .00414    2.97    .06    .35   5.96
 7.600000  .97670  .97570 .00108 .00147 .00006 .00000 .00000 .00364 .0324 -179.18  6.6507 .00180 .00105 .00020 .00417    3.08    .06    .27   6.16
 7.800000  .97625  .97525 .00107 .00148 .00004 .00000 .00000 .00365 .0321  154.87  6.6434 .00180 .00108 .00009 .00419    3.10    .06    .43   6.22
 8.000000  .97560  .97455 .00104 .00149 .00006 .00000 .00000 .00363 .0329  128.72  6.8266 .00180 .00110 .00015 .00422    3.04    .06    .38   6.08
 8.200000  .97505  .97385 .00102 .00150 .00005 .00000 .00000 .00363 .0347  103.20  6.9691 .00180 .00112 .00010 .00425    2.88    .06    .41   5.78
 8.400000  .97470  .97330 .00104 .00151 .00006 .00000 .00000 .00367 .0374   78.93  6.9807 .00181 .00115 .00020 .00428    2.68    .07    .29   5.37
 8.600000  .97445  .97285 .00108 .00152 .00012 .00000 .00000 .00374 .0406   56.27  6.8497 .00181 .00117 .00024 .00431    2.47    .07    .26   4.95
 8.800000  .97440  .97255 .00110 .00153 .00019 .00000 .00000 .00378 .0439   34.98  6.7108 .00181 .00120 .00025 .00435    2.29    .07    .28   4.58
 9.000000  .97430  .97210 .00110 .00155 .00024 .00000 .00000 .00380 .0471   14.62  6.6950 .00181 .00122 .00034 .00438    2.14    .07    .07   4.28
 9.200000  .97375  .97135 .00107 .00156 .00024 .00000 .00000 .00379 .0499   -5.17  6.7622 .00182 .00125 .00027 .00441    2.02    .07    .25   4.05
 9.400000  .97325  .97060 .00102 .00157 .00016 .00000 .00000 .00375 .0523  -24.55  6.8584 .00182 .00127 .00030 .00445    1.93    .07    .26   3.86
 9.600000  .97275  .96985 .00101 .00158 .00007 .00000 .00000 .00375 .0546  -43.50  6.8639 .00182 .00130 .00033 .00449    1.85    .07    .31   3.71
 9.800000  .97240  .96930 .00106 .00159 .00010 .00000 .00000 .00383 .0563  -61.98  6.7902 .00182 .00133 .00018 .00452    1.80    .08    .48   3.62
10.000000  .97235  .96915 .00110 .00161 .00012 .00000 .00000 .00389 .0572  -80.16  6.7330 .00183 .00136 .00033 .00456    1.77    .08    .41   3.56
10.200000  .97215  .96900 .00111 .00162 .00007 .00000 .00000 .00392 .0572  -98.38  6.7216 .00183 .00139 .00022 .00459    1.77    .08    .47   3.56
10.400000  .97175  .96865 .00110 .00163 .00009 .00000 .00000 .00394 .0564 -116.98  6.7805 .00183 .00142 .00025 .00464    1.80    .08    .49   3.62
10.600000  .97125  .96830 .00106 .00165 .00017 .00000 .00000 .00392 .0552 -136.08  6.7974 .00183 .00145 .00039 .00468    1.84    .08    .50   3.70
10.800000  .97075  .96795 .00102 .00166 .00013 .00000 .00000 .00389 .0537 -155.65  6.7849 .00184 .00148 .00033 .00472    1.89    .09    .64   3.82
11.000000  .97020  .96760 .00102 .00167 .00008 .00000 .00000 .00392 .0517 -175.78  6.7395 .00184 .00151 .00059 .00478    1.96    .09    .44   3.95
11.200000  .96950  .96710 .00106 .00169 .00025 .00000 .00000 .00400 .0494  163.16  6.7083 .00184 .00154 .00061 .00483    2.05    .09    .38   4.12
11.400000  .96910  .96690 .00109 .00170 .00038 .00000 .00000 .00406 .0472  140.94  6.7730 .00184 .00158 .00065 .00488    2.15    .09    .34   4.31
11.600000  .96850  .96645 .00109 .00171 .00039 .00000 .00000 .00408 .0458  118.16  6.8217 .00185 .00161 .00072 .00493    2.22    .09    .35   4.45
11.800000  .96795  .96595 .00107 .00173 .00024 .00000 .00000 .00408 .0452   95.58  6.8280 .00185 .00164 .00062 .00497    2.25    .09    .72   4.54
12.000000  .96690  .96490 .00104 .00174 .00007 .00000 .00000 .00406 .0450   72.58  6.7379 .00185 .00168 .00075 .00504    2.26    .10    .60   4.55
12.200000  .96680  .96490 .00103 .00176 .00020 .00000 .00000 .00408 .0444   49.77  6.6801 .00185 .00171 .00055 .00507    2.29    .10    .88   4.64
12.400000  .96440  .96255 .00104 .00177 .00033 .00000 .00000 .00413 .0439   26.54  6.6548 .00186 .00175 .00035 .00511    2.32    .10   1.08   4.73
12.600000  .96490  .96300 .00107 .00179 .00017 .00000 .00000 .00417 .0446    6.33  6.7315 .00186 .00179 .00056 .00518    2.29    .10    .95   4.64
12.800000  .96585  .96375 .00108 .00180 .00012 .00000 .00000 .00421 .0469  -15.11  6.8226 .00186 .00183 .00018 .00522    2.18    .11   1.14   4.46
13.000000  .96565  .96335 .00107 .00182 .00010 .00000 .00000 .00422 .0485  -35.06  6.8403 .00186 .00187 .00062 .00530    2.11    .11    .86   4.28
13.200000  .96535  .96300 .00104 .00183 .00009 .00000 .00000 .00422 .0493  -54.16  6.7214 .00187 .00191 .00065 .00536    2.07    .11    .85   4.21
13.400000  .96475  .96245 .00103 .00185 .00013 .00000 .00000 .00423 .0494  -72.96  6.6295 .00187 .00195 .00067 .00542    2.07    .11    .94   4.22
13.600000  .96285  .96055 .00103 .00186 .00020 .00000 .00000 .00426 .0487  -92.44  6.6474 .00187 .00199 .00110 .00553    2.11    .11    .33   4.23
13.800000  .96360  .96140 .00106 .00188 .00026 .00000 .00000 .00432 .0469 -110.44  6.7524 .00187 .00203 .00080 .00556    2.19    .12    .90   4.44
14.000000  .96300  .96105 .00108 .00190 .00031 .00000 .00000 .00438 .0447 -128.00  6.8411 .00188 .00207 .00071 .00562    2.29    .12    .84   4.64
14.200000  .96195  .96030 .00108 .00191 .00033 .00000 .00000 .00441 .0417 -145.45  6.7989 .00188 .00212 .00089 .00571    2.46    .12    .24   4.93
14.400000  .96150  .96015 .00108 .00193 .00034 .00000 .00000 .00444 .0378 -164.11  6.7409 .00188 .00216 .00071 .00576    2.71    .12   1.09   5.49
14.600000  .96025  .95915 .00106 .00194 .00028 .00000 .00000 .00444 .0336  175.89  6.7099 .00188 .00221 .00108 .00587    3.05    .13   1.03   6.16
14.800000  .96000  .95915 .00103 .00196 .00024 .00000 .00000 .00444 .0299  156.25  6.7732 .00188 .00226 .00076 .00592    3.42    .13   1.97   7.03
15.000000  .95860  .95795 .00102 .00198 .00023 .00000 .00000 .00446 .0263  136.20  6.8871 .00189 .00231 .00018 .00596    3.89    .13   2.44   8.04
15.200000  .95730  .95685 .00105 .00199 .00015 .00000 .00000 .00451 .0222  116.05  6.8439 .00189 .00236 .00067 .00606    4.60    .14   1.75   9.31
15.400000  .95665  .95635 .00108 .00201 .00017 .00000 .00000 .00457 .0178   90.83  6.7437 .00189 .00241 .00022 .00612    5.71    .14   2.69  11.64
15.600000  .95415  .95395 .00110 .00203 .00018 .00000 .00000 .00462 .0138   59.60  6.5625 .00189 .00246 .00080 .00624    7.31    .14   2.88  14.81
15.800000  .95755  .95740 .00112 .00205 .00008 .00000 .00000 .00468 .0125   25.97  6.6490 .00190 .00251 .00086 .00633    8.05    .14   3.88  16.42
16.000000  .95930  .95910 .00112 .00208 .00036 .00000 .00000 .00474 .0134   -3.04  6.8735 .00190 .00256 .00117 .00645    7.55    .15   2.79  15.29
16.200000  .95780  .95760 .00109 .00209 .00054 .00000 .00000 .00477 .0145  -27.62  7.0969 .00190 .00262 .00111 .00654    7.01    .15   1.97  14.11
