#HP8510      
#L 
#          
#N      
#2-port         
# 9 Sep 2015    
#10:31:55  
#MEASLP    
#150122    
#BFR       
#c050211.a2     
#               
# 1
# 3
# 1
#  4
#  53
#  7
#CHECK STANDARD 20 dB ATTEN                                  
#CTN208              
Frequency,Direction,Connect,magS11,argS11,magS21,argS21,magS22,argS22
0.10000,1,1,0.0154,169.13,0.1039,-7.22,0.0049,154.91
0.10000,1,2,0.0154,169.08,0.1039,-7.21,0.0049,155.14
0.10000,1,3,0.0154,169.12,0.1039,-7.21,0.0048,155.07
0.15000,1,1,0.0148,168.13,0.1039,-10.79,0.0048,134.68
0.15000,1,2,0.0148,168.03,0.1039,-10.79,0.0048,134.94
0.15000,1,3,0.0148,168.09,0.1039,-10.79,0.0048,134.93
0.20000,1,1,0.0150,160.94,0.1039,-14.36,0.0052,125.59
0.20000,1,2,0.0150,160.90,0.1039,-14.36,0.0052,125.78
0.20000,1,3,0.0150,160.98,0.1039,-14.36,0.0052,125.73
0.25000,1,1,0.0148,158.35,0.1038,-17.92,0.0056,118.26
0.25000,1,2,0.0148,158.33,0.1038,-17.92,0.0056,118.47
0.25000,1,3,0.0149,158.42,0.1038,-17.92,0.0056,118.47
0.30000,1,1,0.0151,153.28,0.1038,-21.49,0.0062,109.37
0.30000,1,2,0.0151,153.32,0.1038,-21.49,0.0062,109.61
0.30000,1,3,0.0151,153.40,0.1038,-21.49,0.0062,109.56
0.35000,1,1,0.0152,149.58,0.1038,-25.05,0.0069,102.45
0.35000,1,2,0.0152,149.69,0.1038,-25.05,0.0069,102.68
0.35000,1,3,0.0152,149.79,0.1038,-25.06,0.0069,102.65
0.40000,1,1,0.0154,145.76,0.1038,-28.62,0.0075,96.29
0.40000,1,2,0.0154,145.92,0.1038,-28.62,0.0074,96.50
0.40000,1,3,0.0154,146.02,0.1038,-28.62,0.0074,96.44
0.45000,1,1,0.0154,141.85,0.1038,-32.18,0.0081,90.73
0.45000,1,2,0.0154,142.02,0.1038,-32.17,0.0081,90.96
0.45000,1,3,0.0154,142.13,0.1038,-32.18,0.0081,90.91
0.50000,1,1,0.0158,137.68,0.1038,-35.73,0.0087,86.35
0.50000,1,2,0.0157,137.85,0.1038,-35.73,0.0087,86.60
0.50000,1,3,0.0157,137.97,0.1038,-35.74,0.0087,86.52
0.55000,1,1,0.0159,134.26,0.1038,-39.30,0.0094,81.01
0.55000,1,2,0.0158,134.38,0.1038,-39.30,0.0093,81.26
0.55000,1,3,0.0158,134.50,0.1038,-39.30,0.0093,81.16
0.60000,1,1,0.0161,130.09,0.1038,-42.86,0.0100,76.86
0.60000,1,2,0.0160,130.14,0.1037,-42.86,0.0099,77.03
0.60000,1,3,0.0161,130.26,0.1038,-42.86,0.0099,76.96
0.65000,1,1,0.0163,127.11,0.1037,-46.41,0.0105,72.34
0.65000,1,2,0.0162,127.06,0.1037,-46.41,0.0104,72.50
0.65000,1,3,0.0163,127.19,0.1037,-46.40,0.0104,72.39
0.70000,1,1,0.0166,123.32,0.1037,-49.96,0.0112,68.65
0.70000,1,2,0.0165,123.16,0.1037,-49.94,0.0111,68.80
0.70000,1,3,0.0165,123.28,0.1037,-49.95,0.0111,68.70
0.75000,1,1,0.0169,119.73,0.1037,-53.50,0.0117,64.89
0.75000,1,2,0.0168,119.49,0.1037,-53.52,0.0116,65.01
0.75000,1,3,0.0168,119.62,0.1037,-53.49,0.0116,64.89
0.80000,1,1,0.0173,116.43,0.1037,-57.06,0.0123,60.80
0.80000,1,2,0.0172,116.13,0.1037,-57.06,0.0122,60.91
0.80000,1,3,0.0172,116.24,0.1037,-57.09,0.0122,60.78
0.85000,1,1,0.0174,113.30,0.1037,-60.62,0.0128,57.28
0.85000,1,2,0.0173,112.99,0.1037,-60.62,0.0127,57.37
0.85000,1,3,0.0174,113.09,0.1037,-60.62,0.0127,57.26
0.90000,1,1,0.0177,109.87,0.1037,-64.17,0.0132,53.19
0.90000,1,2,0.0177,109.59,0.1037,-64.17,0.0132,53.29
0.90000,1,3,0.0177,109.69,0.1037,-64.18,0.0132,53.18
0.95000,1,1,0.0180,106.74,0.1037,-67.73,0.0138,49.84
0.95000,1,2,0.0181,106.52,0.1036,-67.73,0.0138,49.94
0.95000,1,3,0.0181,106.61,0.1037,-67.74,0.0138,49.84
1.00000,1,1,0.0184,103.48,0.1036,-71.30,0.0143,46.08
1.00000,1,2,0.0184,103.35,0.1036,-71.31,0.0143,46.19
1.00000,1,3,0.0184,103.46,0.1036,-71.30,0.0143,46.10
1.50000,1,1,0.0210,73.87,0.1035,-106.84,0.0196,9.69
1.50000,1,2,0.0209,73.46,0.1035,-106.84,0.0195,9.83
1.50000,1,3,0.0208,73.55,0.1035,-106.86,0.0195,9.89
2.00000,1,1,0.0232,46.25,0.1034,-142.40,0.0248,-21.17
2.00000,1,2,0.0232,46.29,0.1034,-142.39,0.0247,-21.09
2.00000,1,3,0.0232,46.41,0.1034,-142.42,0.0247,-21.13
2.50000,1,1,0.0245,22.18,0.1032,-177.92,0.0279,-49.61
2.50000,1,2,0.0246,21.21,0.1032,-177.94,0.0278,-49.53
2.50000,1,3,0.0246,21.17,0.1032,-177.96,0.0277,-49.70
3.00000,1,1,0.0235,0.37,0.1032,146.51,0.0278,-81.15
3.00000,1,2,0.0233,-0.16,0.1031,146.50,0.0277,-81.00
3.00000,1,3,0.0232,-0.12,0.1031,146.46,0.0277,-81.15
3.50000,1,1,0.0216,-22.47,0.1031,110.97,0.0267,-113.08
3.50000,1,2,0.0219,-23.08,0.1031,110.94,0.0265,-112.91
3.50000,1,3,0.0219,-23.12,0.1031,110.91,0.0265,-113.01
4.00000,1,1,0.0182,-43.24,0.1031,75.41,0.0259,-143.72
4.00000,1,2,0.0182,-44.08,0.1031,75.38,0.0256,-143.53
4.00000,1,3,0.0181,-44.26,0.1031,75.33,0.0257,-143.63
4.50000,1,1,0.0134,-66.66,0.1031,39.75,0.0220,-170.98
4.50000,1,2,0.0139,-64.86,0.1031,39.73,0.0217,-170.76
4.50000,1,3,0.0139,-64.88,0.1031,39.65,0.0218,-170.97
5.00000,1,1,0.0085,-101.96,0.1031,4.10,0.0167,157.43
5.00000,1,2,0.0091,-104.17,0.1031,4.07,0.0164,157.70
5.00000,1,3,0.0092,-104.93,0.1031,3.99,0.0165,157.65
5.50000,1,1,0.0052,170.76,0.1032,-31.58,0.0097,119.80
5.50000,1,2,0.0048,170.81,0.1032,-31.60,0.0094,119.52
5.50000,1,3,0.0048,171.70,0.1032,-31.66,0.0096,120.02
6.00000,1,1,0.0123,101.97,0.1033,-67.35,0.0035,71.30
6.00000,1,2,0.0124,102.57,0.1033,-67.41,0.0031,68.53
6.00000,1,3,0.0123,103.37,0.1033,-67.49,0.0032,72.25
6.50000,1,1,0.0229,73.36,0.1033,-103.14,0.0043,-93.27
6.50000,1,2,0.0234,70.59,0.1033,-103.21,0.0047,-93.69
6.50000,1,3,0.0233,70.58,0.1033,-103.33,0.0046,-95.32
7.00000,1,1,0.0352,50.91,0.1033,-139.01,0.0133,-145.81
7.00000,1,2,0.0348,49.57,0.1033,-139.08,0.0137,-145.56
7.00000,1,3,0.0346,49.58,0.1033,-139.19,0.0137,-146.38
7.50000,1,1,0.0478,32.35,0.1033,-174.93,0.0232,-171.12
7.50000,1,2,0.0478,30.88,0.1033,-175.04,0.0236,-170.97
7.50000,1,3,0.0476,30.99,0.1033,-175.14,0.0236,-171.44
8.00000,1,1,0.0608,13.31,0.1032,149.07,0.0291,159.31
8.00000,1,2,0.0600,12.55,0.1032,148.96,0.0295,159.37
8.00000,1,3,0.0597,12.54,0.1032,148.85,0.0297,159.03
8.50000,1,1,0.0724,-5.96,0.1032,113.08,0.0328,122.81
8.50000,1,2,0.0729,-5.90,0.1032,112.92,0.0332,122.93
8.50000,1,3,0.0727,-5.87,0.1031,112.76,0.0333,122.86
9.00000,1,1,0.0815,-23.35,0.1031,76.99,0.0395,89.31
9.00000,1,2,0.0824,-24.83,0.1031,76.84,0.0400,89.46
9.00000,1,3,0.0823,-25.01,0.1031,76.64,0.0401,89.61
9.50000,1,1,0.0869,-40.41,0.1030,40.87,0.0417,57.41
9.50000,1,2,0.0872,-41.60,0.1030,40.68,0.0422,57.64
9.50000,1,3,0.0869,-41.81,0.1030,40.47,0.0422,57.78
10.00000,1,1,0.0891,-56.62,0.1029,4.66,0.0417,27.61
10.00000,1,2,0.0893,-59.18,0.1029,4.46,0.0423,27.97
10.00000,1,3,0.0890,-59.66,0.1029,4.17,0.0422,28.09
10.50000,1,1,0.0877,-72.92,0.1028,-31.62,0.0395,-7.70
10.50000,1,2,0.0865,-74.00,0.1028,-31.78,0.0398,-7.25
10.50000,1,3,0.0860,-74.33,0.1028,-32.09,0.0396,-7.27
11.00000,1,1,0.0833,-88.51,0.1028,-67.94,0.0359,-43.82
11.00000,1,2,0.0838,-88.77,0.1028,-68.12,0.0364,-43.09
11.00000,1,3,0.0835,-89.01,0.1028,-68.40,0.0362,-43.21
11.50000,1,1,0.0756,-103.48,0.1028,-104.35,0.0314,-82.03
11.50000,1,2,0.0744,-105.36,0.1028,-104.59,0.0316,-80.99
11.50000,1,3,0.0738,-105.95,0.1028,-104.95,0.0314,-81.47
12.00000,1,1,0.0628,-119.33,0.1028,-140.93,0.0247,-132.10
12.00000,1,2,0.0632,-118.70,0.1028,-141.15,0.0248,-130.71
12.00000,1,3,0.0631,-118.97,0.1028,-141.50,0.0249,-131.68
12.50000,1,1,0.0459,-135.38,0.1028,-177.62,0.0242,170.18
12.50000,1,2,0.0480,-139.25,0.1028,-177.81,0.0240,171.22
12.50000,1,3,0.0485,-140.79,0.1028,-178.15,0.0243,170.73
13.00000,1,1,0.0288,-151.88,0.1027,145.60,0.0322,112.97
13.00000,1,2,0.0269,-154.22,0.1027,145.42,0.0319,113.60
13.00000,1,3,0.0262,-156.80,0.1027,145.03,0.0321,113.73
13.50000,1,1,0.0106,173.78,0.1026,108.69,0.0398,70.84
13.50000,1,2,0.0110,177.00,0.1026,108.47,0.0396,71.12
13.50000,1,3,0.0110,176.33,0.1026,108.05,0.0398,71.21
14.00000,1,1,0.0118,41.13,0.1024,71.71,0.0507,29.68
14.00000,1,2,0.0125,30.81,0.1024,71.50,0.0504,29.94
14.00000,1,3,0.0127,27.66,0.1024,71.07,0.0505,30.17
14.50000,1,1,0.0298,5.95,0.1020,34.69,0.0638,-6.74
14.50000,1,2,0.0286,2.67,0.1021,34.46,0.0636,-6.61
14.50000,1,3,0.0283,1.20,0.1021,34.02,0.0636,-6.41
15.00000,1,1,0.0448,-11.64,0.1018,-2.36,0.0771,-36.19
15.00000,1,2,0.0452,-13.26,0.1018,-2.58,0.0766,-36.01
15.00000,1,3,0.0445,-14.98,0.1018,-3.04,0.0765,-35.95
15.50000,1,1,0.0567,-26.87,0.1016,-39.53,0.0840,-64.90
15.50000,1,2,0.0563,-27.61,0.1017,-39.73,0.0836,-64.69
15.50000,1,3,0.0564,-26.89,0.1017,-40.17,0.0836,-64.77
16.00000,1,1,0.0624,-38.48,0.1015,-76.76,0.0890,-93.98
16.00000,1,2,0.0642,-38.05,0.1016,-76.98,0.0882,-93.72
16.00000,1,3,0.0661,-38.73,0.1016,-77.45,0.0882,-93.80
16.50000,1,1,0.0652,-46.79,0.1015,-114.04,0.0951,-121.54
16.50000,1,2,0.0659,-48.87,0.1015,-114.25,0.0943,-121.31
16.50000,1,3,0.0665,-49.99,0.1015,-114.71,0.0942,-121.41
17.00000,1,1,0.0652,-53.82,0.1014,-151.39,0.0979,-146.59
17.00000,1,2,0.0649,-54.29,0.1015,-151.60,0.0969,-146.51
17.00000,1,3,0.0651,-56.87,0.1015,-152.07,0.0969,-146.72
17.50000,1,1,0.0638,-59.66,0.1015,171.25,0.1011,-170.50
17.50000,1,2,0.0635,-62.11,0.1016,171.02,0.1001,-170.28
17.50000,1,3,0.0608,-64.79,0.1016,170.51,0.1001,-170.47
18.00000,1,1,0.0629,-64.16,0.1017,133.88,0.1006,167.85
18.00000,1,2,0.0609,-63.07,0.1018,133.70,0.0994,167.89
18.00000,1,3,0.0591,-61.95,0.1018,133.25,0.0995,167.58
