#Device_Id = 000146
Frequency,magS11,uMbS11,uMaS11,uMdS11,uMgS11,argS11,uAbS11,uAaS11,uAdS11,uAgS11,magS21,uMbS21,uMaS21,uMdS21,uMgS21,argS21,uAbS21,uAaS21,uAdS21,uAgS21,magS22,uMbS22,uMaS22,uMdS22,uMgS22,argS22,uAbS22,uAaS22,uAdS22,uAgS22
0.1000,0.0023,0.0035,0.0005,0.0001,0.0072,29.36,64.96,0.03,1.38,129.93,0.998619402847,0.002,0.005,0.0,0.011,-9.14,0.03,0.1,0.0,0.21,0.0019,0.0035,0.0005,0.0,0.0072,21.67,72.0,0.03,2.02,144.01
0.1500,0.0024,0.0035,0.0005,0.0000,0.0070,23.03,61.07,0.03,0.62,122.14,0.998274551481,0.002,0.005,0.0,0.011,-13.71,0.03,0.1,0.01,0.21,0.0024,0.0035,0.0005,0.0001,0.007,17.13,60.29,0.03,1.56,120.6
0.2000,0.0029,0.0034,0.0005,0.0001,0.0069,16.46,53.31,0.03,0.90,106.62,0.997929819203,0.002,0.005,0.0,0.011,-18.25,0.03,0.1,0.01,0.21,0.0026,0.0034,0.0005,0.0001,0.0069,8.78,57.3,0.03,0.53,114.6
0.2500,0.0029,0.0034,0.0005,0.0001,0.0069,6.96,52.45,0.03,1.24,104.91,0.99758520597,0.002,0.005,0.001,0.011,-22.8,0.03,0.1,0.01,0.21,0.003,0.0034,0.0005,0.0001,0.0069,3.49,51.65,0.03,0.75,103.29
0.3000,0.0033,0.0034,0.0005,0.0001,0.0069,0.93,48.14,0.03,1.22,96.29,0.99747036134,0.002,0.005,0.0,0.011,-27.35,0.03,0.1,0.01,0.21,0.0031,0.0034,0.0005,0.0001,0.0069,-3.51,50.43,0.03,0.85,100.86
0.3500,0.0033,0.0034,0.0005,0.0001,0.0069,-5.09,48.05,0.03,1.39,96.11,0.997240711742,0.002,0.005,0.001,0.011,-31.89,0.03,0.1,0.01,0.22,0.0033,0.0034,0.0005,0.0001,0.0069,-11.51,47.75,0.03,0.78,95.49
0.4000,0.0034,0.0034,0.0005,0.0001,0.0069,-10.24,47.13,0.03,1.48,94.27,0.997011115016,0.002,0.005,0.0,0.011,-36.44,0.03,0.1,0.01,0.22,0.0034,0.0034,0.0005,0.0001,0.0069,-18.81,46.78,0.03,0.54,93.55
0.4500,0.0034,0.0034,0.0005,0.0000,0.0068,-17.22,47.31,0.03,1.74,94.62,0.996781571151,0.003,0.005,0.001,0.011,-40.98,0.03,0.1,0.01,0.22,0.0036,0.0034,0.0005,0.0001,0.0068,-26.59,45.48,0.03,0.83,90.96
0.5000,0.0035,0.0034,0.0005,0.0000,0.0068,-25.99,45.65,0.03,1.75,91.32,0.996666819038,0.003,0.005,0.001,0.012,-45.52,0.03,0.1,0.01,0.22,0.0035,0.0034,0.0005,0.0001,0.0068,-31.45,45.88,0.03,0.65,91.76
0.5500,0.0036,0.0034,0.0005,0.0000,0.0068,-30.70,45.58,0.03,1.90,91.17,0.996552080135,0.003,0.005,0.001,0.012,-50.07,0.03,0.11,0.01,0.22,0.0036,0.0034,0.0005,0.0001,0.0068,-40.05,45.54,0.03,0.71,91.09
0.6000,0.0034,0.0034,0.0005,0.0000,0.0068,-39.97,46.55,0.03,2.01,93.11,0.996322641954,0.003,0.005,0.001,0.012,-54.61,0.03,0.11,0.01,0.22,0.0036,0.0034,0.0005,0.0001,0.0068,-46.46,44.84,0.03,0.69,89.69
0.6500,0.0033,0.0034,0.0005,0.0000,0.0068,-44.44,47.66,0.03,2.17,95.33,0.996207942674,0.003,0.005,0.001,0.012,-59.15,0.03,0.11,0.02,0.22,0.0037,0.0034,0.0005,0.0001,0.0068,-54.69,44.62,0.03,0.76,89.24
0.7000,0.0033,0.0034,0.0005,0.0000,0.0069,-52.56,48.07,0.03,2.16,96.15,0.995978583725,0.003,0.005,0.001,0.012,-63.7,0.03,0.11,0.02,0.22,0.0037,0.0034,0.0005,0.0001,0.0069,-61.53,44.5,0.03,0.93,88.99
0.7500,0.0033,0.0034,0.0006,0.0001,0.0069,-59.92,48.37,0.03,2.13,96.76,0.995863924054,0.003,0.005,0.001,0.012,-68.23,0.03,0.11,0.02,0.22,0.0036,0.0034,0.0006,0.0001,0.0069,-68.33,45.3,0.03,1.02,90.6
0.8000,0.0033,0.0034,0.0006,0.0001,0.0069,-65.82,48.21,0.03,2.18,96.45,0.995863924054,0.003,0.005,0.001,0.012,-72.78,0.03,0.11,0.02,0.22,0.0034,0.0034,0.0006,0.0001,0.0069,-76.98,46.66,0.03,1.27,93.33
0.8500,0.0031,0.0034,0.0006,0.0001,0.0069,-74.15,50.17,0.03,1.93,100.35,0.995520024232,0.003,0.005,0.001,0.012,-77.32,0.03,0.11,0.02,0.23,0.0034,0.0034,0.0006,0.0001,0.0069,-83.2,46.71,0.03,1.36,93.42
0.9000,0.0029,0.0034,0.0006,0.0001,0.0069,-81.74,52.72,0.03,1.87,105.45,0.995520024232,0.003,0.005,0.001,0.012,-81.86,0.03,0.11,0.02,0.23,0.0034,0.0034,0.0006,0.0001,0.0069,-90.18,46.85,0.03,1.63,93.72
