Frequency,imA1_D1,imA1_D2,imA2_D1,imA2_D2,imB1_D1,imB1_D2,imB2_D1,imB2_D2,reA1_D1,reA1_D2,reA2_D1,reA2_D2,reB1_D1,reB1_D2,reB2_D1,reB2_D2
50.0,-0.018169,0.000737,0.006582,0.039048,0.000736,-0.01372,-0.024663,-0.00124,-0.067716,-0.002776,0.002505,-0.030438,-0.002698,-0.00904,0.004642,-0.000666
50.1,0.066658,0.000807,0.00314,0.049959,-0.001366,0.009946,0.025235,0.000726,0.022439,0.002766,-0.007025,-0.006615,-0.00231,-0.012986,0.003018,0.000561
50.2,-0.052561,0.002662,-0.007838,-0.042675,-0.001928,-0.015854,-0.024228,0.000268,0.04527,-0.000439,-0.002514,0.027449,-0.001734,0.002923,-0.007694,0.000953
50.3,-0.00668,-0.000478,-0.001583,0.018792,-0.002533,0.014497,0.021694,0.001005,-0.068064,-0.002353,0.008351,-0.046726,-0.000584,0.006114,0.013007,0.000219
50.4,0.065229,-0.00185,0.008783,0.021435,-0.002947,-0.011547,-0.021132,0.000686,0.019932,0.001078,-0.000787,0.046113,0.001364,-0.010481,-0.014357,0.00024
50.5,-0.029331,0.001591,-0.004735,-0.049494,0.000242,0.008356,0.023315,0.000562,0.061203,0.00098,-0.007656,-0.015426,0.002601,0.013222,0.011427,-0.001176
50.6,-0.050363,-0.000151,-0.005577,0.044895,0.001195,-0.004185,-0.023691,-0.000391,-0.045496,-0.001749,0.007171,-0.02584,0.002401,-0.014867,-0.011494,-2.5e-05
50.7,0.058172,-0.001364,0.008626,0.000304,0.003033,0.002441,0.024808,-0.000757,-0.036221,0.001344,0.002033,0.051798,-3.6e-05,0.015103,0.009857,-0.000797
50.8,0.029029,0.002238,-0.003059,-0.047313,0.001356,-0.001379,-0.027181,-0.00051,0.063027,0.000194,-0.007953,-0.022791,-0.001881,-0.01526,-0.003294,0.001282
50.9,-0.06662,-0.001488,-0.004937,0.04371,-0.000444,-9.4e-05,0.027502,0.000487,0.020003,-0.002241,0.006057,-0.029189,-0.002146,0.01514,-0.001895,0.000713
51.0,-0.011257,-0.000633,0.006911,0.007158,-0.00233,-0.000267,-0.027313,0.00111,-0.069491,0.00307,0.001732,0.052157,-0.000818,-0.014893,0.00655,0.000144
51.1,0.072305,0.002842,-0.001511,-0.052243,-0.001401,0.001868,0.025622,0.000809,-0.006011,-0.00218,-0.006911,-0.010581,0.000897,0.014725,-0.013657,-0.001165
51.2,0.002228,-0.003946,-0.005378,0.027575,-9.7e-05,-0.002699,-0.019808,-0.001171,0.073943,-0.000412,0.005467,-0.046575,0.002485,-0.014645,0.022078,-0.001118
51.3,-0.047429,0.004064,0.005931,0.054247,0.001937,0.013132,-0.015346,-0.000584,0.05757,-0.000119,-0.006194,-0.001306,-0.000634,0.006496,-0.025802,0.001299
51.4,-0.008324,-5.9e-05,0.005036,0.051907,-0.002475,0.004082,0.003249,4e-06,0.076087,0.003988,0.008233,-0.017986,0.001416,0.013989,-0.0308,-0.001775
