Frequency,Direction,Connect,magS11,argS11,magS21,argS21,magS22,argS22,System_Id,System_Letter,Connector_Type_Calibration,Connector_Type_Measurement,Measurement_Type,Measurement_Date,Measurement_Time,Program_Used,Program_Revision,Operator,Calibration_Name,Calibration_Date,Port_Used,Number_Connects,Number_Repeats,Nbs,Number_Frequencies,Start_Frequency,Device_Description,Device_Id,Measurement_Timestamp
0.01,1.0,1,0.0121,-0.51,0.1023,-0.89,0.0041,-177.51,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.01,1.0,2,0.0121,-0.83,0.1022,-0.9,0.0042,-177.55,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.01,1.0,3,0.0121,-0.67,0.1023,-0.89,0.0042,-177.7,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.02,1.0,1,0.0118,-1.27,0.1022,-1.76,0.0034,178.62,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.02,1.0,2,0.0118,-1.4,0.1022,-1.75,0.0034,178.56,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.02,1.0,3,0.0118,-1.24,0.1022,-1.75,0.0034,178.25,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.03,1.0,1,0.0119,-1.79,0.1022,-2.61,0.0034,173.6,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.03,1.0,2,0.0119,-1.88,0.1022,-2.6,0.0034,173.21,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.03,1.0,3,0.0119,-1.79,0.1022,-2.61,0.0034,173.19,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
0.04,1.0,1,0.0132,5.99,0.1022,-3.46,0.0035,137.07,System I,A,7 mm,7 mm,2-port,15 Aug 2007,17:22:44,MEAS95,100202.1,afm,C070815.a1,15 Aug 2007,2,3.0,1.0,4.0,28.0,7.0,20 db ck std,C07208,2007-08-15 17:22:44
