Frequency,Direction,Connect,magS11,argS11,Efficiency,Calibration_Factor,System_Id,System_Letter,Connector_Type_Calibration,Connector_Type_Measurement,Measurement_Type,Measurement_Date,Measurement_Time,Program_Used,Program_Revision,Operator,Calibration_Name,Calibration_Date,Port_Used,Number_Connects,Number_Repeats,Nbs,Number_Frequencies,Start_Frequency,Device_Description,Device_Id,Measurement_Timestamp
0.01,1.0,1,0.00672,-88.036,0.99771,0.99766,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.01,1.0,2,0.00678,-88.199,0.99766,0.99762,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.01,1.0,3,0.00678,-88.049,0.99763,0.99758,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.02,1.0,1,0.00379,-75.726,0.99838,0.99836,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.02,1.0,2,0.0038,-75.677,0.99838,0.99837,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.02,1.0,3,0.00378,-75.813,0.99834,0.99832,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.03,1.0,1,0.00242,-98.713,0.99853,0.99852,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.03,1.0,2,0.00243,-98.809,0.99851,0.99851,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.03,1.0,3,0.00243,-98.86,0.99849,0.99848,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.04,1.0,1,0.00095,-105.799,0.99855,0.99855,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.04,1.0,2,0.00098,-105.281,0.99854,0.99853,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.04,1.0,3,0.001,-106.353,0.99851,0.99851,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.05,1.0,1,0.00035,-174.291,0.99847,0.99847,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.05,1.0,2,0.00036,-170.3,0.99845,0.99845,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.05,1.0,3,0.00038,-165.891,0.99842,0.99842,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.06,1.0,1,0.00066,111.484,0.99843,0.99843,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
0.06,1.0,2,0.00063,112.621,0.9984,0.9984,System I,A,Type N Fem,Type N,Thermistor,27 Oct 2009,10:19:35,MEAS95,100202.1,afm,C090909.a2,9 Sep 2009,1,3.0,1.0,1.0,28.0,7.0,Ck std,CTNP14,2009-10-27 10:19:35
